ID,label
TEST_0000,추론형-긍정-현재-확실
TEST_0001,추론형-긍정-현재-확실
TEST_0002,추론형-긍정-현재-확실
TEST_0003,추론형-긍정-현재-확실
TEST_0004,추론형-긍정-현재-확실
TEST_0005,추론형-긍정-현재-확실
TEST_0006,추론형-긍정-현재-확실
TEST_0007,추론형-긍정-현재-확실
TEST_0008,추론형-긍정-현재-확실
TEST_0009,추론형-긍정-현재-확실
TEST_0010,추론형-긍정-현재-확실
TEST_0011,추론형-긍정-현재-확실
TEST_0012,추론형-긍정-현재-확실
TEST_0013,추론형-긍정-현재-확실
TEST_0014,추론형-긍정-현재-확실
TEST_0015,추론형-긍정-현재-확실
TEST_0016,추론형-긍정-현재-확실
TEST_0017,추론형-긍정-현재-확실
TEST_0018,추론형-긍정-현재-확실
TEST_0019,추론형-긍정-현재-확실
TEST_0020,추론형-긍정-현재-확실
TEST_0021,추론형-긍정-현재-확실
TEST_0022,추론형-긍정-현재-확실
TEST_0023,추론형-긍정-현재-확실
TEST_0024,추론형-긍정-현재-확실
TEST_0025,추론형-긍정-현재-확실
TEST_0026,추론형-긍정-현재-확실
TEST_0027,추론형-긍정-현재-확실
TEST_0028,추론형-긍정-현재-확실
TEST_0029,추론형-긍정-현재-확실
TEST_0030,추론형-긍정-현재-확실
TEST_0031,추론형-긍정-현재-확실
TEST_0032,추론형-긍정-현재-확실
TEST_0033,추론형-긍정-현재-확실
TEST_0034,추론형-긍정-현재-확실
TEST_0035,추론형-긍정-현재-확실
TEST_0036,추론형-긍정-현재-확실
TEST_0037,추론형-긍정-현재-확실
TEST_0038,추론형-긍정-현재-확실
TEST_0039,추론형-긍정-현재-확실
TEST_0040,추론형-긍정-현재-확실
TEST_0041,추론형-긍정-현재-확실
TEST_0042,추론형-긍정-현재-확실
TEST_0043,추론형-긍정-현재-확실
TEST_0044,추론형-긍정-현재-확실
TEST_0045,추론형-긍정-현재-확실
TEST_0046,추론형-긍정-현재-확실
TEST_0047,추론형-긍정-현재-확실
